ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
210,,"Nombre210","Apellido210","5120int. 0400  - 4203489",,,"Nombre210_Apellido210@frd.utn.edu.ar",,,,,,,,,2804," 1171artinSan M",23,"Campana",1,"BUE",1,"Argentina",,,
211,"Ing.","Nombre211","Apellido211","5266 / 42208200 / 4420830366 ","777156710366 ","0820 - 4203461","Nombre211_Apellido211@frsn.utn.edu.ar","SMTP","Nombre211 Apellido211",,,,,,,"B2900LWH"," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Decanato","Decano"
212,,"Nombre212","Apellido212","5266 - 4203461",,"0820 - 4203461","Nombre212_Apellido212@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
213,"Ing.","Nombre213","Apellido213",". 110- Int25266830/41-4204-346TE: 5",,"0820 - 4203461","Nombre213_Apellido213@frsn.utn.edu.ar","SMTP","Nombre213 Apellido213",,,,,,,2900," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Extensión Universitaria","Secretaria de Extensión Universitaria"
214,,"Nombre214","Apellido214","5266 - 4203461",,"0820 - 4203461","Nombre214_Apellido214@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
215,,"Nombre215","Apellido215","5266 - 4203461",,"0820 - 4203461","Nombre215_Apellido215@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
216,,"Nombre216","Apellido216","5266 - 4203461",,"0820 - 4203461","Nombre216_Apellido216@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
217,"Ing.","Nombre217","Apellido217","o 122ntern830 i/ 4205266  - 4203461",,"0820 - 4203461","Nombre217_Apellido217@frsn.utn.edu.ar","SMTP","Nombre217 Apellido217",,,,,,,2900," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
218,,"Nombre218","Apellido218","5266 - 4203461",,"0820 - 4203461","Nombre218_Apellido218@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
219,,"Nombre219","Apellido219","5266 - 4203461",,"0820 - 4203461","Nombre219_Apellido219@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
220,,"Nombre220","Apellido220","5266 - 4203461",,"0820 - 4203461","Nombre220_Apellido220@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
221,,"Nombre221","Apellido221","5266 - 4203461",,"0820 - 4203461","Nombre221_Apellido221@frsn.utn.edu.ar",,,,,,,,,2900,"32 NÂ°3Colón",24,"San Nicolás",1,"BUE",1,"Argentina",,,
222,,"Nombre222","Apellido222","928- 43203722",,,"Nombre222_Apellido222@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
223,,"Nombre223","Apellido223"," 1406 int.-2390) 460(0342",,,"Nombre223_Apellido223@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
224,,"Nombre224","Apellido224"," 1406 int.-2390) 460(0342",,,"Nombre224_Apellido224@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
225,,"Nombre225","Apellido225"," 1110 int.-2390) 460(0342",,,"Nombre225_Apellido225@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
226,,"Nombre226","Apellido226"," 212 int.-2390) 460(0342",,,"Nombre226_Apellido226@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
227,,"Nombre227","Apellido227"," 204 int.-2390) 460(0342",,,"Nombre227_Apellido227@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
228,"Ing.","Nombre228","Apellido228",". 2289 int0-157 / 46-2390) 460(0342",,,"Nombre228_Apellido228@frsf.utn.edu.ar","SMTP","Nombre228 Apellido228",,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina","UTN FRSF - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
229,,"Nombre229","Apellido229"," 268 int.-2390) 460(0342",,,"Nombre229_Apellido229@frsf.utn.edu.ar",,,,,,,,,"S3004EWB","0se 61Lavai",16,"Santa Fé",20,"SFE",1,"Argentina",,,
230,,"Nombre230","Apellido230",,,,"Nombre230_Apellido230@frbb.utn.edu.ar",,,,,,,,,8000,"l 461 Abri11 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
231,,"Nombre231","Apellido231",". 1400 Int- 522 455 0291)",,,"Nombre231_Apellido231@frbb.utn.edu.ar",,,,,,,,,8000,"l 461 Abri11 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
232,,"Nombre232","Apellido232","016000/- 5980351 ",,,"Nombre232_Apellido232@industrial.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
233,,"Nombre233","Apellido233","016000/- 5980351 ",,,"Nombre233_Apellido233@electrica.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
234,,"Nombre234","Apellido234","016000/- 5980351 ",,,"Nombre234_Apellido234@mecanica.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
235,,"Nombre235","Apellido235","016000/- 5980351 ",,,"Nombre235_Apellido235@scdt.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
236,,"Nombre236","Apellido236","016000/- 5980351 ",,,"Nombre236_Apellido236@quimica.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
237,,"Nombre237","Apellido237","016000/- 5980351 ",,,"Nombre237_Apellido237@sistemas.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
238,,"Nombre238","Apellido238","35nt. 1215 i317/4006/4-468403541",,,"Nombre238_Apellido238@metalurgica.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
239,,"Nombre239","Apellido239","3- 048/ 4277578  421-0221-",,,"Nombre239_Apellido239@frlp.utn.edu.ar",,,,,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
240,,"Nombre240","Apellido240","3- 048/ 4277578  421-0221-",,,"Nombre240_Apellido240@frlp.utn.edu.ar",,,,,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
241,"Ing.","Nombre241","Apellido241","3- 048/ 4277578  421-0221-",,,"Nombre241_Apellido241@frlp.utn.edu.ar","SMTP","Nombre241 Apellido241","Nombre241_Apellido241@frlp.utn.edu.ar",,,,,,1900,"n°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina","UTN FRLP - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
242,"Dra.","Nombre242","Apellido242","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre242_Apellido242@frro.utn.edu.ar","SMTP","Nombre242 Apellido242",,,,,,,"S2000BQA","1341llos  ZebaislaoEstan",8,"Rosario",20,"SFE",1,"Argentina","UTN FRRO - Ingeniería","Secretaría Académica","Secretaria Académica"
243,"Ing.","Nombre243","Apellido243","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre243_Apellido243@frro.utn.edu.ar",,,"Nombre243_Apellido243@frro.utn.edu.ar","SMTP","Nombre243 Apellido243","Nombre243_Apellido243@johndeere.com","SMTP","Nombre243 Apellido243","S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina","UTN FRRO - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
244,,"Nombre244","Apellido244","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre244_Apellido244@frro.utn.edu.ar",,,"Nombre244_Apellido244@frro.utn.edu.ar",,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
245,,"Nombre245","Apellido245","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre245_Apellido245@frro.utn.edu.ar",,,"Nombre245_Apellido245@frro.utn.edu.ar",,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
246,,"Nombre246","Apellido246","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre246_Apellido246@frro.utn.edu.ar",,,"Nombre246_Apellido246@frro.utn.edu.ar",,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
247,,"Nombre247","Apellido247","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre247_Apellido247@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
248,,"Nombre248","Apellido248","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre248_Apellido248@frro.utn.edu.ar",,,"Nombre248_Apellido248@frro.utn.edu.ar",,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
249,,"Nombre249","Apellido249","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre249_Apellido249@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
250,,"Nombre250","Apellido250","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre250_Apellido250@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
251,,"Nombre251","Apellido251","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre251_Apellido251@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
252,,"Nombre252","Apellido252","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre252_Apellido252@arnet.com.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
253,,"Nombre253","Apellido253","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,"205Int. ","Nombre253_Apellido253@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
254,,"Nombre254","Apellido254","205Int. 0102 - 4480341 ",,,"Nombre254_Apellido254@frro.unt.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
255,,"Nombre255","Apellido255","484908 / 4480151 / 44818748/ 44480102 / 448010341-",,,"Nombre255_Apellido255@frro.utn.edu.ar",,,,,,,,,"S2000BQA","341los 1Zebal",8,"Rosario",20,"SFE",1,"Argentina",,,
256,,"Nombre256","Apellido256","-5702 5371(011)",,,"Nombre256_Apellido256@frsf.utn.edu.ar",,,,,,,,,"C1041AAJ","440ento Sarmi",3,"Capital Federal",1,"BUE",1,"Argentina",,,
257,,"Nombre257","Apellido257","116Int. 4133 4201-",,,"Nombre257_Apellido257@fra.utn.edu.ar",,,,,,,,,1870,"750itre Av. M",21,"Avellaneda",1,"BUE",1,"Argentina",,,
258,,"Nombre258","Apellido258","75504867-",,,"Nombre258_Apellido258@frba.utn.edu.ar",,,,,,,,,"(C1179AAQ)","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina",,,
259,,"Nombre259","Apellido259","75454867-",,,"Nombre259_Apellido259@frba.utn.edu.ar",,,,,,,,,"(C1179AAQ)","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina",,,
260,,"Nombre260","Apellido260","016000/- 5980351 ",,,"Nombre260_Apellido260@sae.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
261,,"Nombre261","Apellido261","016000/- 5980351 ",,,"Nombre261_Apellido261@decanato.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
262,,"Nombre262","Apellido262","016000/- 5980351 ",,,"Nombre262_Apellido262@cbasicas.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
263,,"Nombre263","Apellido263","016000/- 5980351 ",,,"Nombre263_Apellido263@scdt.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
264,,"Nombre264","Apellido264","016000/- 5980351 ",,,"Nombre264_Apellido264@decanato.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
265,"Ing.","Nombre265","Apellido265","t 10216 in598600351 01 / 6000/- 5980351 ",,,"Nombre265_Apellido265@extension.frc.utn.edu.ar","SMTP","Nombre265 Apellido265","Nombre265_Apellido265@gmail.com",,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina","UTN FRC - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
266,,"Nombre266","Apellido266","131Int. 3857 4659-2575/4659-7466/4443-",,,"Nombre266_Apellido266@frh.utn.edu.ar",,,,,,,,,1706," 532París",22,"Haedo",1,"BUE",1,"Argentina",,,
267,,"Nombre267","Apellido267","123Int. 3857 4659-2575/4659-7466/4443-",,,"Nombre267_Apellido267@frh.utn.edu.ar",,,,,,,,,1706," 532París",22,"Haedo",1,"BUE",1,"Argentina",,,
268,,"Nombre268","Apellido268","107Int. 3857 4659-2575/4659-7466/4443-",,,"Nombre268_Apellido268@frh.utn.edu.ar",,,,,,,,,1706," 532París",22,"Haedo",1,"BUE",1,"Argentina",,,
269,,"Nombre269","Apellido269"," 104)Int.Â3857 4659-2575/4659-7466/4443-",,,"Nombre269_Apellido269@frh.utn.edu.ar",,,,,,,,,1706," 532París",22,"Haedo",1,"BUE",1,"Argentina",,,
270,,"Nombre270","Apellido270","3- 048/ 4277578  421-0221-",,,"Nombre270_Apellido270@frlp.utn.edu.ar",,,,,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
271,,"Nombre271","Apellido271","425-49160/ 422-0483//427-4855  482-7578/ 421-0221-",,,"Nombre271_Apellido271@frlp.utn.edu.ar",,,"Nombre271_Apellido271@frlp.utn.edu.ar",,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
272,,"Nombre272","Apellido272","3- 048/ 4277578  421-0221-",,,"Nombre272_Apellido272@frlp.utn.edu.ar",,,,,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
273,,"Nombre273","Apellido273","3- 048/ 4277578  421-0221-",,,"Nombre273_Apellido273@frlp.utn.edu.ar",,,,,,,,,1900,"nÂ°24 s/sq. 1 60 eCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
274,,"Nombre274","Apellido274","03/423825541898/4- 42303442",,,"Nombre274_Apellido274@frcu.utn.edu.ar",,,,,,,,,"E3264BTD","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina",,,
275,,"Nombre275","Apellido275","03/423825541898/4- 42303442",,,"Nombre275_Apellido275@frcu.utn.edu.ar",,,,,,,,,"E3264BTD","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina",,,
276,,"Nombre276","Apellido276","03/423825541898/4- 42303442",,,"Nombre276_Apellido276@frcu.utn.edu.ar",,,,,,,,,"E3264BTD","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina",,,
277,,"Nombre277","Apellido277","03/423825541898/4- 42303442",,,"Nombre277_Apellido277@frcu.utn.edu.ar",,,,,,,,,"E3264BTD","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina",,,
278,,"Nombre278","Apellido278","03/423825541898/4- 42303442",,,"Nombre278_Apellido278@frcu.utn.edu.ar",,,"Nombre278_Apellido278@frcu.utn.edu.ar",,,,,,"E3264BTD","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina",,,
279,,"Nombre279","Apellido279","15524450261-",,,"Nombre279_Apellido279@frm.utn.edu.ar",,,,,,,,,"M5502AJE","273guez Rodri",7,"Mendoza",12,"MDZ",1,"Argentina",,,
280,,"Nombre280","Apellido280","506 52440261-",,,"Nombre280_Apellido280@frm.utn.edu.ar",,,,,,,,,"M5502AJE","273guez Rodri",7,"Mendoza",12,"MDZ",1,"Argentina",,,
281,,"Nombre281","Apellido281","29524450261-",,,"Nombre281_Apellido281@frm.utn.edu.ar",,,,,,,,,"M5502AJE","273guez Rodri",7,"Mendoza",12,"MDZ",1,"Argentina",,,
282,,"Nombre282","Apellido282","01524450261-",,,"Nombre282_Apellido282@frm.utn.edu.ar",,,,,,,,,"M5502AJE","273guez Rodri",7,"Mendoza",12,"MDZ",1,"Argentina",,,
283,,"Nombre283","Apellido283","928- 43203722",,,"Nombre283_Apellido283@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
284,,"Nombre284","Apellido284","928- 43203722",,,"Nombre284_Apellido284@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
285,,"Nombre285","Apellido285","928- 43203722",,,"Nombre285_Apellido285@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
286,,"Nombre286","Apellido286","928- 43203722",,,"Nombre286_Apellido286@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
287,,"Nombre287","Apellido287","07nt. 1928 i- 43203722",,,"Nombre287_Apellido287@gmail.com",,,"Nombre287_Apellido287@frre.utn.edu.ar",,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
288,,"Nombre288","Apellido288","928- 43203722",,,"Nombre288_Apellido288@gmail.com",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
289,,"Nombre289","Apellido289","928- 43203722",,,"Nombre289_Apellido289@frre.utn.edu.ar",,,,,,,,,"H3500CHJ","h 414Frenc",25,"Resistencia",3,"CHA",1,"Argentina",,,
290,,"Nombre290","Apellido290","42nt. 2872 I 43050381-",,,"Nombre290_Apellido290@frt.edu.ar",,,,,,,,,"T4001JJD","iso1Â° P1050 avia Rivad",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
291,,"Nombre291","Apellido291","04nt. 2872 I 43050381-",,,"Nombre291_Apellido291@frt.utn.edu.ar",,,,,,,,,"T4001JJD","1050avia Rivad",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
292,,"Nombre292","Apellido292","21nt. 2150 I 42170381-",,,"Nombre292_Apellido292@frt.utn.edu.ar",,,"Nombre292_Apellido292@gmail.com",,,,,,"T4001JJD","1050avia Rivad",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
293,,"Nombre293","Apellido293","52nt. 2872 I 43050381-",,,"Nombre293_Apellido293@frt.utn.edu.ar",,,,,,,,,"T4001JJD","1050avia Rivad",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
294,,"Nombre294","Apellido294","13nt. 2872 I 43050381-",,,"Nombre294_Apellido294@frt.utn.edu.ar",,,,,,,,,"T4001JJD","f 207iso O1Â° P1050 avia Rivad",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
295,,"Nombre295","Apellido295","346255 1544011 -",,,"Nombre295_Apellido295@rec.utn.edu.ar",,,,,,,,,,,,,,,1,"Argentina",,,
296,"Dr. Ing.","Nombre296","Apellido296","48246393-","8507-8615-50",,"Nombre296_Apellido296@itba.edu.ar","SMTP","Nombre296 Apellido296","Nombre296_Apellido296@gmail.com","SMTP","Nombre296 Apellido296","Nombre296_Apellido296@itba.edu.ar","SMTP","Nombre296 Apellido296","1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Ingenería Mecánica e Ingeniería Nava","Director Departamento de Ingenería Mecánica e Ingeniería Naval"
297,"Ing.","Nombre297","Apellido297","5899int. 4800 6393 ",,,"Nombre297_Apellido297@itba.edu.ar","SMTP","Nombre297 Apellido297",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Departamento de Ingeniería Mecánica e Ingeniería Naval","Docente Departamento de Ingeniería Mecánica e Ingeniería Naval"
298,"Dr.","Nombre298","Apellido298","35rno 2 Inte-6600) 481(0223",,,"Nombre298_Apellido298@fi.mdp.edu.ar","SMTP","Nombre298 Apellido298","Nombre298_Apellido298@fi.mdp.edu.ar","SMTP","Nombre298 Apellido298",,,,"B7608FDQ","302sto 4B. JuJuan ",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Ingeniería en Materiales","Director Departamento de Ingeniería en Materiales"
299,"Ing.","Nombre299","Apellido299","4147- 4330351 ",,,"Nombre299_Apellido299@llmaasa.com","SMTP","Nombre299 Apellido299","Nombre299_Apellido299@efn.uncor.edu","SMTP","Nombre299 Apellido299",,,,"X5016CCA","1611ield Sarsfelez Av. V",2,"Córdoba",5,"CBA",1,"Argentina","UNC - Ingeniería","Ingeniería Mecánica","Director Escuela de Ingeniería Mecánica Aeronáutica"
300,,"Nombre300","Apellido300","4444373351- TE: 0","6042156330351 ",,"Nombre300_Apellido300@extension.eco.unc.edu.ar","SMTP","Nombre300 Apellido300","Nombre300_Apellido300@com.uncor.edu","SMTP","Nombre300 Apellido300","Nombre300_Apellido300@efn.uncor.edu","SMTP","Nombre300 Apellido300","X5000CCA","tariaversid UniCiudas/n, aíso alparAv. V",2,"Córdoba",5,"CBA",1,"Argentina","UNC - Económicas","Secretaría de Extensión - Área Pasantías","Secretaría de Extensión - Área Pasantías"
301,"Ing.","Nombre301","Apellido301",,,,"Nombre301_Apellido301@ing.unp.edu.ar","SMTP","Nombre301 Apellido301",,,,,,,"9005","iso 1° P Km 4tariaversid UniCiuda",18,"Comodoro Rivadavia",4,"CHU",1,"Argentina","UNP - Ingeniería","Ingeniería Mecánica","Jefe Departamento Ingeniería Mecánica"
302,"Ing.","Nombre302","Apellido302","36480850341-",,,"Nombre302_Apellido302@fceia.unr.edu.ar","SMTP","Nombre302 Apellido302","Nombre302_Apellido302@fceia.unr.edu.ar","SMTP","Nombre302 Apellido302","Nombre302_Apellido302@fceia.unr.edu.ar","SMTP","Nombre302 Apellido302","2000","09ti 21Berut",8,"Rosario",20,"SFE",1,"Argentina","UNR - Ingeniería","Ingeniería Mecánica","Directora Escuela de Ingeniería Mecánica"
303,"Ing.","Nombre303","Apellido303","577nt. 7093 I436-4381) (54-0",,,"Nombre303_Apellido303@herrera.unt.edu.ar","SMTP","Nombre303 Apellido303",,,,,,,"T4002BLR","00ia 18ndencndepeAv. I",27,"Tucumán",23,"TUC",1,"Argentina","UNT - Ingeniería","Ingeniería Mecánica","Jefe Departamento Ingeniería Mecánica"
304,"Ing.","Nombre304","Apellido304","5451052284 ",,,"Nombre304_Apellido304@fio.unicen.edu.ar","SMTP","Nombre304 Apellido304",,,,,,,"B7400JWI","737lle 5el VaAv. D",28,"Olavarría",1,"BUE",1,"Argentina","UNICEN - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Electromecánica"
305,"Ing.","Nombre305","Apellido305","90 al 3-0389) 449(0299",,,,,,,,,,,,"8300","00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina","UNCOMA - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
306,"Ing.","Nombre306","Apellido306","73254000-",,,"Nombre306_Apellido306@uade.edu.ar","SMTP","Nombre306 Apellido306",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Electromecánica"
307,"Dr.","Nombre307","Apellido307","/34547880 4282-",,,"Nombre307_Apellido307@gmail.com","SMTP","Nombre307 Apellido307",,,,,,,"1832"," 24, KmRuta ",5,"Lomas de Zamora",1,"BUE",1,"Argentina","UNLZ - Ingeniería","Ingeniería Mecánica","Coordinador Ciclo Superior Mecánica"
308,"Dra.","Nombre308","Apellido308","164457 10342 ",,,"Nombre308_Apellido308@ceride.gov.ar","SMTP","Nombre308 Apellido308",,,,,,,"3000","2829tero el Esago dSanti",16,"Santa Fé",20,"SFE",1,"Argentina","UNL - Ingeniería","Ingeniería Materiales","Directora Ingeniería en Materiales"
309,"Dra.","Nombre309","Apellido309","8/ 7837279 6772-",,,"Nombre309_Apellido309@cnea.gov.ar","SMTP","Nombre309 Apellido309","Nombre309_Apellido309@gmail.com","SMTP","Nombre309 Apellido309",,,,"1650","99az 14ral PAv. G",11,"San Martín",1,"BUE",1,"Argentina","ISABATO - Ingeniería","Ingeniería Materiales","Directora Ingeniería en Materiales"
310,"Ing.","Nombre310","Apellido310","02204353-",,,"Nombre310_Apellido310@fra.utn.edu.ar","SMTP","Nombre310 Apellido310",,,,,,,"1870","750itre Av. M",21,"Avellaneda",1,"BUE",1,"Argentina","UTN FRA - Ingeniería","Ingeniería Mecánica","Director Departamento Ingeniería Mecánica"
